BNAsubjID,BNA001SFG_L_7_1,BNA002SFG_R_7_1,BNA003SFG_L_7_2,BNA004SFG_R_7_2,BNA005SFG_L_7_3,BNA006SFG_R_7_3,BNA007SFG_L_7_4,BNA008SFG_R_7_4,BNA009SFG_L_7_5,BNA010SFG_R_7_5,BNA011SFG_L_7_6,BNA012SFG_R_7_6,BNA013SFG_L_7_7,BNA014SFG_R_7_7,BNA015MFG_L_7_1,BNA016MFG_R_7_1,BNA017MFG_L_7_2,BNA018MFG_R_7_2,BNA019MFG_L_7_3
814649,4.0407,4.6202,3.6847,3.4445,3.6234,4.4089,2.5625,3.3658,3.614,3.7144,3.9326,5.1168,5.6518,5.2517,6.1064,5.0771,3.0594,2.7975,3.9889
815247,3.7002,4.6263,3.0373,3.5554,3.4297,4.5036,2.6697,2.5777,3.7175,3.1431,3.7507,4.765,5.1315,4.7415,5.5746,4.8567,3.5056,2.6572,3.9012
816653,3.7553,4.4975,4.034,3.0762,3.5101,4.3242,2.9427,2.8957,3.3906,3.0933,3.4369,4.3064,4.9752,4.2901,4.8214,5.0187,3.0763,2.4808,3.9328
818455,3.1934,4.2491,3.1602,3.3627,3.3401,3.765,2.4705,2.8765,2.944,2.8886,3.117,3.8424,3.883,3.5274,4.9067,4.382,2.9575,2.5839,3.7657
818859,4.1252,4.8771,3.9281,3.2713,3.783,4.1634,2.87,3.3047,3.8699,3.734,3.9312,5.1194,5.2656,4.7929,5.3527,5.5139,3.6821,3.3492,4.2484
820745,3.6481,3.8416,3.2911,2.8539,2.9576,3.6848,2.2312,2.0912,3.1792,2.8106,3.4673,4.2052,4.5711,4.2451,5.2343,4.2458,2.5909,2.5648,3.2511
822244,3.0316,3.5769,2.9488,2.673,2.8414,3.652,2.1683,2.4541,3.0669,2.6925,2.8747,3.374,4.2683,3.5075,3.6745,3.761,2.6968,1.9124,3.3349
825048,2.7714,3.6689,2.7797,2.404,2.8378,3.396,2.0463,1.9945,2.9062,2.4994,2.9852,3.73,4.1854,3.9453,4.2081,3.5536,2.8263,2.8065,2.7708
825553,3.7497,4.6244,3.9827,3.2234,3.3624,4.4647,2.8044,2.8315,3.4902,3.0993,3.5432,4.4486,5.1605,4.8529,4.8921,4.9736,3.2966,2.7286,4.3316
825654,2.8855,3.4877,2.699,2.9111,2.7894,3.6573,2.0598,2.3033,2.7964,2.7623,3.008,3.5154,4.1574,3.5857,4.8223,4.2245,2.9457,1.9965,3.3135
826353,3.1021,3.6177,3.2365,2.5949,2.7563,3.6244,2.2296,2.312,3.1829,2.8698,3.2094,4.2027,4.1389,3.8899,4.196,3.859,2.3562,2.2937,3.3329
826454,3.4861,3.9578,3.3671,2.7924,3.1255,3.9647,2.438,2.3913,3.3155,2.9013,3.1519,4.2874,4.479,3.7821,4.9907,4.5997,2.7966,2.4391,3.3595
827052,2.7873,3.4632,3.1257,2.607,2.9252,3.2078,2.1322,2.2879,3.041,2.7055,2.8855,3.913,4.2699,3.9442,4.3084,4.3062,2.6948,1.6948,3.1056
828862,2.8554,3.5867,3.2276,2.9285,2.9877,4.3345,2.095,2.2231,2.9095,2.6061,2.849,3.637,4.3244,3.9981,4.4879,4.5005,3.2873,2.0201,3.2668
832651,4.0414,4.8783,4.0098,3.6214,3.5441,4.1635,2.776,3.453,3.855,3.9906,3.7269,4.8116,6.0678,4.8987,5.4934,4.8495,3.0955,2.5124,3.8448
833148,3.7713,4.4901,3.572,3.0799,3.3541,4.5106,2.6945,2.7176,3.3399,3.3934,3.9723,4.7272,5.3958,4.5662,5.0288,5.1584,3.2205,2.6507,3.6781
833249,3.5781,4.341,3.1534,3.4412,3.1294,3.62,2.9142,3.2447,3.3643,3.6411,3.2647,4.0174,4.3052,3.8244,4.9501,3.7925,2.5453,2.4156,3.2009
835657,3.3651,4.0523,3.026,2.9984,2.5198,3.7192,2.5786,2.5237,3.3142,3.1835,3.1456,3.9583,4.2152,4.0638,4.1057,3.6892,3.0263,2.2807,2.8461
837560,3.3088,3.7211,2.7321,2.6985,2.713,2.8077,2.0898,2.2333,3.1865,2.4052,3.0718,3.9759,4.2867,3.9906,4.2747,4.1196,2.8094,2.1019,2.8856
837964,3.5902,4.5983,3.2897,3.3673,3.2251,4.2415,2.574,2.8329,3.248,3.0599,3.5241,4.4158,5.0881,4.5398,4.3056,3.9789,3.0368,2.5339,3.5222
841349,3.4162,4.4994,3.5293,3.2506,3.2408,3.7474,2.7063,3.0124,3.4067,3.1399,3.5119,4.127,5.0368,4.1768,4.4356,4.2522,3.4115,3.0748,3.5594
843151,4.1414,4.6009,3.6962,3.4703,3.1558,4.3985,2.7232,2.3761,4.2325,3.4931,3.9963,5.5765,5.7336,5.4146,4.8665,5.8748,4.1168,2.7192,4.1202
844961,2.8856,3.7553,3.3206,2.8278,3.1175,3.4179,2.305,2.5092,3.1263,2.9785,3.1332,3.9469,4.3689,3.8089,4.1326,3.9556,2.8609,1.9626,3.2895
845458,3.0473,3.7012,3.1123,2.7563,3.1721,3.2635,2.3801,2.1317,2.9998,2.8131,3.2252,3.7683,4.3012,3.9493,4.2004,3.8618,2.6491,2.584,2.9809
849264,2.9913,3.3292,2.9161,2.5805,2.562,3.0585,2.1545,1.8975,3.0815,2.4466,3.1472,3.8378,4.1835,3.7914,3.8123,3.5947,2.422,1.7971,2.6737
849971,3.6128,4.4624,3.5758,3.282,3.6131,4.2725,2.4424,2.4053,3.7351,3.1545,3.6583,4.9041,5.1709,4.9214,5.2525,4.4725,3.6154,2.6562,4.2269
852455,3.0215,4.2661,3.0461,3.3454,2.8006,3.9768,2.3893,2.3458,3.0172,3.1438,3.2285,3.9492,4.5477,3.8402,4.7607,4.6625,3.3199,2.3029,3.7992
856463,3.4522,4.4579,3.464,3.7656,2.8746,3.8099,2.6085,3.4307,3.5127,3.5223,3.346,4.1841,4.5116,3.9885,4.9286,4.6908,3.1285,2.8565,3.2038
856766,3.3327,3.9766,3.7922,3.408,3.3078,4.1815,2.6167,3.0444,3.1211,2.8846,3.0737,3.835,4.5458,4.188,4.6488,4.7352,3.1319,2.6217,3.5991
856968,3.8129,4.5257,3.489,2.8408,3.239,4.068,2.5443,2.5904,3.569,3.3367,3.4849,4.421,5.7102,4.6624,5.8179,5.0687,3.5671,2.9129,4.0588
857263,3.9718,5.0936,3.9305,3.4877,3.3916,4.4482,2.7113,3.2722,3.3765,3.0885,3.4854,5.0084,5.2561,4.562,5.3965,4.9779,3.226,1.9029,3.9468
859671,3.0293,3.5954,2.6719,2.8538,2.4806,3.1393,2.1606,2.4204,2.8784,2.4077,3.0115,3.9076,4.2963,3.7002,3.7494,3.8813,2.4504,2.5652,3.0536
861456,3.6204,4.2892,3.5129,3.2172,2.9278,3.6373,2.2342,2.403,3.4699,2.8569,3.4502,4.2809,5.3849,4.7216,5.0114,4.4124,3.5609,2.6513,3.5057
865363,3.4771,4.4027,3.7297,3.2032,3.4881,4.1713,2.4767,3.1766,3.6388,3.2958,3.5729,4.303,5.007,4.7724,5.2729,5.3444,2.8894,2.4614,4.1889
867468,3.3079,4.1535,3.4453,3.0199,3.0521,3.7247,2.6709,2.3955,3.0602,2.6837,3.1668,4.0269,4.5989,3.8644,4.5643,5.4006,3.3506,2.3345,3.8798
869472,3.3897,3.979,3.2775,2.8906,3.1977,3.5645,2.5283,2.1966,3.1783,2.8365,3.2475,4.121,4.6747,4.2265,5.1646,5.0645,3.4925,2.6691,3.5303
870861,3.1505,3.9312,3.1728,2.7503,3.0478,3.9136,2.0275,2.3899,2.8778,3.0561,3.3143,4.1577,4.6878,4.2146,4.6776,4.31,2.7663,2.0895,3.2299
871762,3.6388,4.5025,3.4258,3.6574,3.0478,4.3958,2.5446,2.7764,3.5042,3.1075,3.5476,4.6038,5.4981,4.3834,4.8136,4.0406,3.8059,2.6004,3.9546
871964,4.0688,5.2944,3.8219,3.1194,3.393,4.4229,2.6192,2.987,3.6088,3.8207,4.041,5.1006,5.3973,4.8572,5.6457,4.7972,3.1997,2.6861,3.998
872158,3.2331,3.9876,4.3505,3.7577,3.5868,3.9174,2.8828,3.0406,3.568,3.3899,3.312,4.1765,5.1229,4.4917,5.1374,5.3022,3.5658,2.3855,4.1629
872562,3.8037,4.4883,3.6742,3.2312,3.3899,4.2674,2.5005,2.8907,3.5878,3.7063,3.8423,4.6254,4.8096,4.632,5.271,5.4529,3.0918,3.0042,3.682
872764,2.9344,4.0336,3.1801,2.6191,2.7837,3.9087,2.3555,2.5236,3.1339,3.2974,2.9879,3.9273,4.3609,4.0193,4.5551,4.1971,3.3022,2.2157,3.3615
873968,3.1933,3.6257,3.2388,2.2893,3.0944,3.1757,2.3831,2.4535,3.0306,2.6573,3.1245,3.7493,4.4538,3.8002,4.4143,4.1824,2.6273,2.296,3.1642
877168,2.8481,3.3562,3.1702,2.4489,2.8378,2.7399,1.95,2.927,2.6303,2.8614,2.7921,3.633,4.1036,3.4403,4.4303,3.3827,2.8486,1.947,2.9527
877269,2.8208,3.103,2.6903,2.2873,2.5211,3.3268,1.9888,1.8906,2.7549,2.353,2.5412,3.2353,3.7415,3.3327,4.2809,4.0331,2.5635,2.1571,3.1642
878776,4.0718,4.9172,4.3991,4.0043,3.8851,4.5992,3.0773,2.8876,3.494,3.449,4.0368,5.1755,5.8432,5.2895,5.8543,5.4743,3.4029,2.7493,4.7117
878877,3.1419,4.1145,3.4393,2.9047,3.429,3.5365,2.4403,2.2432,3.6843,3.7575,3.4308,4.5653,4.632,4.2158,4.6501,4.4897,3.529,3.1476,3.4553
880157,3.4573,3.8972,3.6638,3.0321,3.2274,3.7315,2.4619,2.1846,3.2143,2.8373,3.1614,4.0597,4.8761,4.4892,4.6741,4.6204,3.0502,2.6367,3.322
882161,2.275,3.0317,2.4029,2.1924,2.2312,2.9835,1.4502,2.1184,2.2977,2.3574,2.4391,2.9892,3.6028,3.0739,3.3182,3.5917,2.5012,1.9292,2.7351
884064,3.278,4.1406,3.5218,3.0436,3.4564,3.6234,2.5744,2.3646,3.3408,3.3871,3.3131,4.1824,4.9,3.9674,4.5368,4.4322,2.8651,2.316,3.0587
885975,3.0266,4.1191,2.6234,2.2506,2.9532,3.4971,2.0435,1.9966,3.0874,2.9608,3.0253,4.2003,4.5865,3.8843,4.3786,3.759,2.9911,2.3854,3.4344
886674,4.351,5.4247,4.4119,3.8598,4.2638,5.6639,2.9473,3.6808,4.3526,3.5856,4.3101,5.3872,6.3934,5.7822,6.2023,5.5517,4.041,2.9543,4.5337
887373,3.0716,3.8222,2.6987,2.8298,2.7509,3.3914,1.8575,2.0941,3.0152,2.609,3.1056,4.1115,4.3286,4.1291,4.8605,4.0111,3.5923,2.4598,3.3196
888678,3.3378,4.2401,3.6311,3.4002,3.0127,4.1214,2.3151,2.4883,3.7451,2.9369,3.2829,4.4317,5.2564,4.5357,4.5802,5.0946,3.2001,2.67,4.0937
889579,4.6561,5.2337,3.4945,3.3916,3.5703,4.2347,2.5442,2.5877,4.0125,3.0296,4.4023,5.2356,5.6013,4.8047,5.1138,4.7908,3.2966,2.8555,4.0874
891667,3.3128,3.9395,3.4322,2.6849,3.0769,3.3916,2.1437,2.1085,2.7574,2.5618,3.1356,4.0362,4.8467,4.1524,4.2274,4.4437,2.4789,2.1476,3.3537
894067,4.0999,4.7208,3.4014,3.8103,3.4258,4.3588,2.8603,2.5589,4.7102,4.1548,3.9474,4.6492,5.1703,4.9605,5.2594,5.0331,2.9702,2.8889,3.8353
894673,3.1747,3.9202,2.9325,2.9824,2.9994,3.6306,2.1886,2.3054,3.5038,3.1344,3.0577,4.4379,4.6504,4.1887,4.5621,4.4457,2.8249,2.3967,3.6378
894774,4.0296,4.7606,4.0453,3.3193,3.4263,3.7241,2.3258,2.2271,3.7852,3.265,3.7738,4.6971,5.2705,4.6926,4.8144,4.3611,3.1537,2.7489,4.6128
896778,3.0491,3.6206,3.0193,2.4751,2.8525,3.0616,2.5069,2.3034,2.881,2.4781,3.0398,3.8085,4.2733,3.8729,3.927,4.4006,2.4661,2.2559,2.9903
896879,3.6118,4.7505,3.3247,2.8564,3.2091,3.8344,2.0918,2.8966,3.1162,3.089,3.589,4.7104,5.1368,4.4939,4.6203,4.713,3.0633,2.3071,3.5424
898176,2.7634,3.6762,3.7631,3.4518,3.366,4.1312,2.4928,2.5982,3.5528,3.2532,3.1149,4.005,5.1376,4.3182,4.5333,4.6221,3.0154,2.1988,3.3219
899885,3.4034,3.763,3.156,3.4516,3.3742,3.795,2.1029,2.6017,3.1944,2.9628,3.1572,3.8511,4.5699,4.1488,4.9057,4.2725,3.089,2.1803,3.4174
901038,3.8373,4.5164,3.6263,3.2165,3.0425,3.9221,2.6762,3.03,3.7802,3.1701,3.3393,4.2093,5.2419,4.1998,4.8167,4.7137,3.4809,2.1496,4.1747
901139,2.9864,3.7599,3.9611,2.8334,3.3762,3.9565,2.906,2.8176,3.0021,3.274,3.0434,4.2424,4.9689,4.5257,5.3776,4.5747,3.0307,2.797,3.6534
901442,3.2633,4.0782,3.3512,3.2357,2.8516,3.9248,2.484,2.2015,3.038,2.8378,3.0152,3.791,4.0313,3.6987,4.2369,4.4899,2.817,2.5673,3.0544
902242,3.5973,4.2164,3.7454,3.0798,3.3008,3.7608,2.592,2.2514,3.4366,3.0902,3.0995,4.2503,4.2954,4.2613,4.9419,4.6866,3.2429,2.5085,3.3052
904044,2.6199,3.0941,2.9965,2.3297,2.9133,3.1053,2.0541,2.2013,2.4571,2.4415,2.8539,3.2925,4.1626,3.4481,3.6248,3.2446,2.1902,1.935,3.0574
905147,2.7236,3.3306,3.0192,2.4889,2.4549,3.0471,2.1795,2.1818,2.5708,2.5726,2.4966,3.2275,3.7338,3.1826,4.0693,3.3424,2.3498,1.8198,2.8965
907656,2.7585,3.512,2.3232,2.1321,2.2295,2.9874,2.0528,2.2993,2.687,2.6976,2.584,3.4124,3.7187,3.3753,3.8015,3.4322,2.4185,2.0876,2.5301
908860,4.0067,4.954,3.7319,3.9349,3.8892,4.8944,3.6101,3.5092,3.4934,3.3259,3.8718,5.1845,5.4208,4.7439,5.3822,6.1002,3.4431,2.6408,4.5964
910241,3.6374,4.3851,3.2945,3.2265,2.8492,4.3183,2.5574,2.5778,3.7386,3.4067,3.4506,4.4762,5.3176,4.8109,4.6419,4.894,3.2952,3.3268,3.5697
910443,3.0475,4.1162,3.0639,3.2667,3.1283,4.2344,2.2495,2.5221,2.7787,2.6909,2.8897,3.6746,4.3991,4.1868,4.3739,4.4202,3.5474,1.9894,3.1179
911849,3.5995,4.2665,3.4059,2.9549,3.2443,3.4979,2.5633,2.529,3.3333,2.9663,3.5085,4.298,4.5498,4.0933,4.5374,4.2548,2.9983,2.0194,3.2719
912447,3.9761,4.7528,4.2719,3.5705,4.13,4.1231,2.5343,2.5705,4.1477,3.3205,4.121,5.1934,5.5805,5.0973,5.8369,5.6692,3.7977,3.1626,4.1412
917255,3.7685,4.1162,3.4057,2.7947,3.2228,3.6991,2.4357,2.9501,3.6088,3.0586,3.316,4.052,4.7775,3.9981,4.4738,4.5366,3.2061,2.4185,3.4298
917558,2.8993,3.7107,2.3856,2.4448,2.5835,3.3734,1.9854,2.4611,3.0615,2.5387,2.8211,3.4559,3.8782,3.4172,3.9054,3.8149,2.4927,2.1397,2.7995
919966,3.4263,4.2897,3.4595,2.8961,3.203,3.4634,2.1585,2.6674,3.2802,3.2803,3.0718,3.9581,4.3032,4.1933,3.9413,4.3279,2.5559,2.2155,2.8424
922854,4.0075,4.8611,4.5072,3.3329,3.7515,4.5512,2.8349,3.037,3.821,3.2446,3.9084,5.2751,5.0505,4.8997,5.8709,5.5774,3.8127,2.5694,3.9379
923755,3.755,4.4659,3.8956,3.236,3.3129,4.3464,2.4752,2.8945,3.6397,3.2869,3.5369,4.7586,4.9008,4.1683,4.9564,4.2148,3.334,2.5451,3.8548
926862,3.6161,3.8678,3.3859,2.983,3.2921,3.8761,2.3718,2.7886,3.4501,2.8615,3.3595,3.7217,4.8539,4.5184,4.9821,4.719,3.4011,3.2149,3.2715
927359,3.6452,4.8518,4.1262,3.5267,3.1207,4.2282,2.6002,3.4762,3.5041,3.2889,3.5987,4.8841,5.5346,5.1122,5.2585,5.034,3.9782,2.8574,3.8654
929464,3.29,4.0118,3.0331,2.7415,2.9855,3.676,2.2025,2.3153,3.3427,2.9317,3.0368,3.9989,4.3547,3.897,4.6308,3.8751,3.3719,2.6674,3.5069
930449,3.4651,3.8801,3.1381,2.9016,2.6502,3.0519,1.9568,2.4108,3.1039,3.0147,3.2502,4.0791,4.7893,4.0557,4.165,4.0196,2.9349,2.4288,3.5684
932554,3.4801,4.232,3.8721,3.1846,2.9749,4.0141,2.4755,2.4783,3.3427,3.6186,3.21,4.3312,4.7801,4.1224,4.1094,4.8803,2.9274,2.7943,3.185
933253,3.0965,3.5066,3.129,3.3552,2.6374,4.0493,2.5245,2.5132,3.5462,3.0314,2.8892,3.3959,4.1051,3.5996,4.1892,3.93,2.9358,2.059,3.6812
937160,3.6929,4.499,3.8237,3.8948,3.7765,4.5495,2.6943,3.1612,3.7094,3.4233,3.7575,4.4609,5.4561,4.5864,5.8112,5.83,3.8927,2.5234,4.426
942658,4.0667,4.8474,3.4661,3.216,3.3721,3.8458,2.6798,2.9417,3.8454,3.1339,4.0951,4.7354,5.1164,4.3799,4.8073,4.6715,3.4337,2.7783,3.9637
943862,3.6465,4.2607,3.9396,3.0594,3.2614,3.9334,2.712,2.4727,3.1969,2.7249,3.499,4.3674,4.9383,4.5721,4.8288,4.9801,3.7315,2.7609,3.5818
947668,3.1148,4.0757,3.0375,3.7284,2.8984,4.214,2.2405,2.897,3.0084,2.9888,3.2172,3.905,4.6741,4.0757,4.4934,4.7018,2.7103,2.0309,3.3332
951457,3.0087,3.7537,2.6833,3.1814,2.8848,4.2906,1.8661,2.514,2.9153,2.721,3.085,3.7267,4.2595,3.9057,4.3388,3.9413,2.7402,2.2708,2.8186
952863,2.8401,3.5294,2.7291,2.4725,2.4415,3.379,1.8495,1.7927,2.8039,2.5826,2.6892,3.4838,4.2396,3.5062,4.111,4.0192,3.0288,2.3625,3.1241
953764,3.1117,3.2339,2.9538,2.4019,3.0214,3.122,2.0844,1.9288,2.6513,2.357,2.7178,3.336,3.9928,3.3811,4.0003,3.8373,2.8408,1.8594,3.022
955465,3.179,3.8161,3.8364,3.3063,3.106,4.4556,2.4214,2.7384,3.2954,2.9895,3.1714,4.2671,4.7881,3.8991,4.511,5.1784,2.9572,2.5064,3.5747
957974,3.3672,4.6175,3.54,3.046,3.4623,4.0166,2.2835,2.7376,3.1708,3.1452,3.401,4.4379,5.1621,4.4889,5.5445,4.411,3.0988,2.6353,3.8412
958976,3.2632,4.0103,3.8405,3.6297,3.4724,4.09,2.5547,2.832,2.9103,3.1117,3.1509,3.977,4.6875,4.2817,4.3509,4.473,2.5848,2.0949,3.4953
959574,3.2959,3.9986,3.2992,2.1755,3.1564,3.7178,2.3897,2.4662,3.3946,3.1753,3.0956,4.3845,4.4457,3.7468,4.901,4.2782,3.0035,2.1414,3.4377
962058,3.6224,4.0677,3.2444,3.2646,3.0309,3.7953,2.3585,2.7559,3.5061,3.082,3.7158,4.5916,5.1005,4.545,4.7518,5.1298,3.3333,2.6346,3.9786
965367,4.1556,5.089,3.6782,3.148,3.6257,4.1644,2.7172,2.429,3.823,3.5388,3.9535,5.4527,5.423,5.1503,5.0063,5.6615,3.1779,2.9751,3.7293
965771,3.8097,4.5247,3.9585,3.3789,3.2382,4.0427,2.655,3.396,3.8651,3.8137,4.0027,4.4759,4.7831,4.5052,5.5786,4.9265,3.4483,2.6046,3.9621
966975,3.926,4.6829,3.8299,3.7227,3.201,4.2997,3.1045,2.9174,3.9242,3.3375,3.901,5.1867,5.7071,5.2327,5.6195,5.2898,3.418,2.3048,3.9568
969476,3.5773,4.5494,3.1262,3.3203,3.2161,3.449,2.6759,2.8873,3.8598,3.6485,3.5753,4.7731,5.0011,4.5061,5.6054,5.0223,3.4925,2.2487,3.5027
970764,3.2048,3.5429,3.2915,2.7059,3.2847,3.9118,2.0938,2.7678,3.1479,2.9049,3.1267,3.6772,4.5148,4.0383,4.2466,4.3692,3.1025,2.0484,3.1236
971160,3.4036,4.4356,4.0485,3.3473,3.1632,3.4892,2.3057,3.1472,3.7215,3.2089,3.1245,3.9402,4.6846,4.1096,4.1691,4.6072,3.1532,2.6242,3.7252
972566,3.5364,4.3805,3.5026,3.3613,2.8944,3.7701,2.5789,2.622,3.2966,2.7991,3.5816,4.3795,4.5171,3.8612,5.0481,5.0935,3.0161,2.4691,3.9382
973770,3.4167,4.0389,3.5992,2.4401,3.2735,3.9456,2.6981,2.2545,3.3188,2.806,3.2407,3.8771,4.3544,3.8388,4.0468,4.2476,3.0694,3.0467,3.1022
978578,3.3364,4.1556,3.6493,3.5282,3.0752,3.6602,2.5927,2.6759,3.2821,2.3634,2.844,4.11,4.2129,4.0116,4.6953,4.6147,3.1162,2.5305,3.5163
979984,2.9376,3.4599,2.9405,2.7707,2.4815,2.8835,1.9353,2.2236,2.481,2.3243,2.8754,3.551,3.7337,3.5067,4.4551,4.0361,2.7378,2.2286,2.8261
983773,3.7205,4.8149,3.7922,3.5376,3.3569,4.035,2.2511,2.5003,3.4606,3.0543,3.462,4.7183,5.3161,4.7371,5.3731,5.3942,3.3309,2.7657,3.9209
984472,3.3842,3.6793,2.445,2.6435,2.5755,3.2773,1.9635,2.0546,2.7618,2.4589,3.1793,3.9555,3.932,3.682,4.0327,3.9587,3.1199,1.9618,2.9501
987074,3.3634,4.1028,3.2428,2.8567,3.2909,3.8309,2.3965,2.8474,3.6065,3.1127,3.2981,4.3568,4.929,4.3558,4.5678,5.1235,3.1085,2.2853,4.1499
987983,2.5872,2.9592,3.0588,2.3567,2.5373,2.9726,2.0762,2.5826,2.6892,2.4163,2.6519,3.3353,4.0696,3.5255,4.1925,3.5404,2.3454,2.1732,3.3753
989987,3.1637,3.9085,2.8394,3.4729,3.2262,4.0151,2.0965,2.5138,3.5774,3.0682,3.0682,3.9433,4.7142,3.8764,4.8102,4.639,2.971,2.203,3.6125
990366,2.9728,3.725,2.9345,2.515,2.9051,3.5391,1.7749,2.6532,2.9233,2.8715,2.9469,3.8718,4.1397,3.8259,4.0134,3.5544,2.9908,2.2002,3.3169
991267,4.1337,5.6483,4.4971,3.819,3.7014,4.9795,2.8038,3.9312,4.297,4.2953,3.837,5.4012,5.6072,5.3717,6.2113,5.3751,3.3535,2.7623,4.3698
992673,3.054,3.636,3.3899,3.1533,3.1316,3.5845,2.8792,2.3662,2.9358,3.0293,3.0697,3.9374,4.1778,3.5739,4.4601,4.1617,3.0123,2.1874,3.4471
992774,2.924,3.8426,2.7559,2.8059,2.813,3.6188,2.3269,2.4065,3.0805,2.8348,2.8491,3.5517,4.656,3.6523,4.3804,3.7005,2.9069,1.876,3.028
993675,2.903,3.6009,3.2235,3.0574,2.6848,3.3915,1.9406,2.3865,2.8312,2.6112,2.6938,3.7815,4.1337,3.8121,3.9537,3.4489,2.8281,2.327,3.2898
994273,3.4915,4.3265,3.0451,2.9031,3.1193,3.5028,2.3418,2.547,3.5959,3.3814,3.5288,4.2503,5.0483,4.113,4.8237,4.1525,3.2235,2.1362,3.7115
995174,3.2083,4.5383,4.0278,3.8113,3.4726,4.1049,2.7176,2.6506,2.9654,2.8858,3.196,4.0886,4.7153,4.2781,4.8019,4.6274,3.0151,2.4514,3.992
996782,3.9625,4.3538,3.5123,3.4032,3.9156,4.1503,2.9563,2.9257,4.0938,3.74,4.0903,4.4099,5.3705,4.9679,5.7365,6.2874,3.7903,2.7636,3.8858
